,id,sentence,label,subject_entity,object_entity
2010,2010,"[SUB-PERSON]조남천[/SUB-PERSON] [OBJ-CIVILIZATION]병원장[/OBJ-CIVILIZATION]은 ""CS혁신활동을 통해 고객들의 소리에 귀 기울이고 현장관찰 및 체험을 담은 직원들의 의견을 담아 더 나은 병원이 될 수 있도록 노력하겠다""고 말했다.",100, '[SUB-PERSON]조남천[/SUB-PERSON]', '[OBJ-CIVILIZATION]병원장[/OBJ-CIVILIZATION]'
2011,2011,"[SUB-CITY]순천시[/SUB-CITY]는 [OBJ-DATE]2018년[/OBJ-DATE] 전남 최초로 국제안전도시 공인과 안전문화대상 대통령상을 수상했으며, 지난해에는 전라남도 다산안전대상을 수상하는 등 전국에서 ‘삶이 편안하고 안전한 도시’로 손꼽힌다.",100, '[SUB-CITY]순천시[/SUB-CITY]', '[OBJ-DATE]2018년[/OBJ-DATE]'
2012,2012,5월 6일 [OBJ-COUNTRY]베트남[/OBJ-COUNTRY] 삼성 디스플레이 유재영 안전환경보건 담당 팀장이 회사를 대표하여 [OBJ-COUNTRY]베트남[/OBJ-COUNTRY] [SUB-ORGANIZATION]정부[/SUB-ORGANIZATION]에 코로나19 방역에 대한 감사를 표명하였다.,100, '[SUB-ORGANIZATION]정부[/SUB-ORGANIZATION]', '[OBJ-COUNTRY]베트남[/OBJ-COUNTRY]'
2013,2013,"3일 오후 9시에 방송되는 JTBC '아는 형님'에는 뮤지컬 [OBJ-OCCUPATION]배우[/OBJ-OCCUPATION]로 돌아온 정준하, [SUB-PERSON]이지훈[/SUB-PERSON], 테이가 출연한다.",100, '[SUB-PERSON]이지훈[/SUB-PERSON]', '[OBJ-OCCUPATION]배우[/OBJ-OCCUPATION]'
2014,2014,"박지원 [OBJ-OCCUPATION]의원[/OBJ-OCCUPATION]은 ""이런 비난과 의혹을 받으면서도 꼭 [SUB-ORGANIZATION]법무부[/SUB-ORGANIZATION] 장관을 하고 싶으냐""라고 물었다.",100, '[SUB-ORGANIZATION]법무부[/SUB-ORGANIZATION]', '[OBJ-OCCUPATION]의원[/OBJ-OCCUPATION]'
2015,2015,법무법인 오킴스는 유튜브에 '유벤투스&[SUB-PERSON]호날두[/SUB-PERSON]에게 보내는 [OBJ-COUNTRY]한국[/OBJ-COUNTRY]변호사들의 메시지'라는 영상을 게재했다.,100, '[SUB-PERSON]호날두[/SUB-PERSON]', '[OBJ-COUNTRY]한국[/OBJ-COUNTRY]'
2016,2016,"[SUB-PERSON]김세련[/SUB-PERSON] 연구원은 “영업이익의 경우 지난해 같은 기간 현대건설 별도기준으로 준공 임박한 해외 현장 일부에서 원가율 상승이 있었기 때문에, 기저효과 및 매출 확대된 대형 현장으로 인한 원가율 개선 등을 감안 시 [OBJ-DATE]전년[/OBJ-DATE] 동기보다는 증가할 것으로 추정된다”라며 “또한 [OBJ-DATE]전년[/OBJ-DATE] 동기 영업외단에서 일시적인 대손상각이 발생했던 점을 감안하면 순이익 역시 개선될 것으로 기대된다”고 설명했다.",100, '[SUB-PERSON]김세련[/SUB-PERSON]', '[OBJ-DATE]전년[/OBJ-DATE]'
2017,2017,[SUB-PERSON]지터[/SUB-PERSON]는 삔 종아리로 인하여 8월 5일 15일간의 장애자 명단에 또 다시 놓였고 배치에 잠시 돌아온 후에 그는 자신의 발목에 문제로 인하여 [OBJ-DATE]9월 11일[/OBJ-DATE] 3번째로 장애자 명단에 놓여 자신의 시즌을 끝냈다.,100, '[SUB-PERSON]지터[/SUB-PERSON]', '[OBJ-DATE]9월 11일[/OBJ-DATE]'
2018,2018,"[OBJ-ARTIFACT]천안함[/OBJ-ARTIFACT] 유족으로 추정되는 할머니는 [SUB-PERSON]문[/SUB-PERSON] 대통령에게 무언가 말을 건넸고, [SUB-PERSON]문[/SUB-PERSON] 대통령도 분향을 멈추고 유족 얘기를 들었다.",100, '[SUB-PERSON]문[/SUB-PERSON]', '[OBJ-ARTIFACT]천안함[/OBJ-ARTIFACT]'
2019,2019,"[OBJ-LOCATION]북미[/OBJ-LOCATION]에서 DDR과 경쟁하였으나 코나미의 소송문제로 개발이 중지된 스텝매니아 데이터 대응 댄스 게임 인 더 그루브(In the GROOVE)시리즈의 제작진 일부가 [SUB-ORGANIZATION]ROXOR[/SUB-ORGANIZATION]에서 퇴사한 후 펀 인 모션(Fun in motion)이라는 새로운 회사를 설립, 안다미로의 지원으로 별도 개발하여 [OBJ-LOCATION]북미[/OBJ-LOCATION](캐나다, 미국)지역 한정용으로 내놓은 버전. 이 때 [OBJ-LOCATION]북미[/OBJ-LOCATION]지역은 이미 DDR이 장악하고 있었고, 펌프 잇 업은 대체적으로 아시아, 오세아니아 지역과 중남미지역에서 강세였기 때문에 [OBJ-LOCATION]북미[/OBJ-LOCATION]시장 개척을 위해서도 적절한 선택이었던 듯 하다.",100, '[SUB-ORGANIZATION]ROXOR[/SUB-ORGANIZATION]', '[OBJ-LOCATION]북미[/OBJ-LOCATION]'
2020,2020,"[SUB-CITY]광양시[/SUB-CITY]는 지난 [OBJ-DATE]20일[/OBJ-DATE] 음식문화개선을 위한 모범음식점 및 먹거리타운 영업주와 [SUB-CITY]광양시[/SUB-CITY] 외식업지부, 관련 공무원을 포함한 43명이 강진군 선진지 문화탐방을 다녀왔다고 밝혔다.",100, '[SUB-CITY]광양시[/SUB-CITY]', '[OBJ-DATE]20일[/OBJ-DATE]'
2021,2021,"[OBJ-O]안[/OBJ-O] 전 의원은 이날 오전 [SUB-ORGANIZATION]페이스북[/SUB-ORGANIZATION]에 올린 글을 통해 ""이제 돌아가서 어떻게 정치를 바꾸어야 할지, 어떻게 대한민국이 미래로 가야 하는지에 대해 상의 드리겠다""고 밝혔다.",100, '[SUB-ORGANIZATION]페이스북[/SUB-ORGANIZATION]', '[OBJ-O]안[/OBJ-O]'
2022,2022,개그우먼 [SUB-PERSON]홍현희[/SUB-PERSON] 씨가 남편 [OBJ-PERSON]제이쓴[/OBJ-PERSON] 과거에 대해 언급하며 질투심을 드러냈다.,100, '[SUB-PERSON]홍현희[/SUB-PERSON]', '[OBJ-PERSON]제이쓴[/OBJ-PERSON]'
2023,2023,이날 오전 [SUB-PERSON]정[/SUB-PERSON] [OBJ-CIVILIZATION]군수[/OBJ-CIVILIZATION]는 직원공감소통의 시간에서 “지난 1년 동안은 앞만보고 일 중심으로 달려 온 시간이었다”며 “앞으로 직원들과 만나 소통하는 시간을 늘리겠다”고 말했다.,100, '[SUB-PERSON]정[/SUB-PERSON]', '[OBJ-CIVILIZATION]군수[/OBJ-CIVILIZATION]'
2024,2024,[OBJ-ARTIFACT]넥서스 5[/OBJ-ARTIFACT]는 [SUB-ORGANIZATION]LG전자[/SUB-ORGANIZATION]가 제조한 구글 넥서스 라인의 스마트폰이다.,100, '[SUB-ORGANIZATION]LG전자[/SUB-ORGANIZATION]', '[OBJ-ARTIFACT]넥서스 5[/OBJ-ARTIFACT]'
2025,2025,"[SUB-O]한[/SUB-O] 씨는 ""내년이면 마흔이 된다""라며 ""(오늘 타투가) 마흔이 돼서 재탄생, 변신, 변화, 다시 태어남 등 많은 의미가 포함돼 뜻깊은 [OBJ-DATE]2020년[/OBJ-DATE]도를 맞이하는 전환점이 되는 타투가 될 것 같다""고 했다.",100, '[SUB-O]한[/SUB-O]', '[OBJ-DATE]2020년[/OBJ-DATE]'
2026,2026,[SUB-ORGANIZATION]던킨도너츠[/SUB-ORGANIZATION]는 오는 29일부터 [SUB-ORGANIZATION]던킨도너츠[/SUB-ORGANIZATION] 제품을 1만원 이상 구매하는 [OBJ-CIVILIZATION]고객[/OBJ-CIVILIZATION]에게 ‘패딩 블랭킷’을 5900원에 제공한다.,100, '[SUB-ORGANIZATION]던킨도너츠[/SUB-ORGANIZATION]', '[OBJ-CIVILIZATION]고객[/OBJ-CIVILIZATION]'
2027,2027,이번 설명회는 [SUB-CITY]광주광역시[/SUB-CITY]와 (사)광주의료관광지원센터가 2019 광주의료관광 선도의료기관 지정 사업의 일환으로 해외네트워크 구축 및 홍보마케팅 강화를 위해 마련된 행사로써 [OBJ-ORGANIZATION]전남대병원[/OBJ-ORGANIZATION]을 비롯한 지역 6개 의료기관과 관련 업계 등이 참여했다.,100, '[SUB-CITY]광주광역시[/SUB-CITY]', '[OBJ-ORGANIZATION]전남대병원[/OBJ-ORGANIZATION]'
2028,2028,[SUB-LOCATION]화순군[/SUB-LOCATION](군수 구충곤)은 지난 13일 도암면 정천마을 취약지역 생활여건 개조사업의 성공적인 추진을 위해 추진위원회([OBJ-OCCUPATION]위원장[/OBJ-OCCUPATION] 박규주·이하 추진위원회) 위원과 주민 24명이 선진지를 견학했다고 밝혔다.,100, '[SUB-LOCATION]화순군[/SUB-LOCATION]', '[OBJ-OCCUPATION]위원장[/OBJ-OCCUPATION]'
2029,2029,"최종적으로 [SUB-COUNTRY]폴란드[/SUB-COUNTRY]는 과거 [OBJ-COUNTRY]독일[/OBJ-COUNTRY] 영토 112,000 km²를 할양받았고, 커즌선 동쪽에 있는 187,000 km²를 소련에 할당하였다.",100, '[SUB-COUNTRY]폴란드[/SUB-COUNTRY]', '[OBJ-COUNTRY]독일[/OBJ-COUNTRY]'
2030,2030,"밀양 동화학교 수학 중 일제에 의해 학교가 폐교되자 서울중앙학교에서 수학중 1919년 3.1 독립만세운동에 가담하였으며 이후 조국의 독립을 위해 중국으로 망명하여, 우당 [OBJ-PERSON]이회영[/OBJ-PERSON]이 중국 길림성에 설립한 신흥무관 학교에서 수학했다.",100, '[SUB-O]신흥무관 학교[/SUB-O]', '[OBJ-PERSON]이회영[/OBJ-PERSON]'
2031,2031,"김지산 키움증권 [OBJ-OCCUPATION]연구원[/OBJ-OCCUPATION]은 “[SUB-ORGANIZATION]한화에어로스페이스[/SUB-ORGANIZATION]의 지난해 4분기 영업이익은 전년 동기대비 29% 줄어든 388억원으로 시장추정치(437억원)을 하회할 전망”이라며 “당초 한국형 헬기 소송 비용과 미국 항공엔진 부품 전문업체 ‘EDAC’ 인수 비용, 한화테크윈 생산라인 이전 비용, 한화디펜스의 호주향 장갑차 개발비용 등 다수의 비용 요인이 예고됐는데, 추가로 한화디펜스의 수출 감소폭이 크고 사업 부문별 상여금 등 비용요인이 확대될 것”이라고 설명했다.",100, '[SUB-ORGANIZATION]한화에어로스페이스[/SUB-ORGANIZATION]', '[OBJ-OCCUPATION]연구원[/OBJ-OCCUPATION]'
2032,2032,특히 최근에는 해군 훈련함 정비와 관련해 [SUB-ORGANIZATION]국방부[/SUB-ORGANIZATION] [OBJ-CIVILIZATION]차관[/OBJ-CIVILIZATION]이 고임금의 고문들을 고용한 문제가 불거지면서 폰데어라이엔은 연방하원의 조사위원회에 몇 달 안에 증인으로 출석해야 하는 상황에 부닥치기도 했다.,100, '[SUB-ORGANIZATION]국방부[/SUB-ORGANIZATION]', '[OBJ-CIVILIZATION]차관[/OBJ-CIVILIZATION]'
2033,2033,[OBJ-PERSON]마오쩌둥[/OBJ-PERSON]은 르메이에게 [SUB-PERSON]장제스[/SUB-PERSON]가 실효 지배하는 중국 남부와 같이 B-29 비행장 건설도 해달라는 제안을 했다.,100, '[SUB-PERSON]장제스[/SUB-PERSON]', '[OBJ-PERSON]마오쩌둥[/OBJ-PERSON]'
2034,2034,[SUB-ORGANIZATION]포브스[/SUB-ORGANIZATION] 집계에 따르면 [OBJ-ARTIFACT]퓨디파이[/OBJ-ARTIFACT]는 지난해 1천550만 달러(약 188억원)를 벌었다.,100, '[SUB-ORGANIZATION]포브스[/SUB-ORGANIZATION]', '[OBJ-ARTIFACT]퓨디파이[/OBJ-ARTIFACT]'
2035,2035,"2005년 [SUB-PERSON]장외룡[/SUB-PERSON] [OBJ-OCCUPATION]감독[/OBJ-OCCUPATION]이 부임하면서, 플레잉 코치로 활약하게 되었다.",100, '[SUB-PERSON]장외룡[/SUB-PERSON]', '[OBJ-OCCUPATION]감독[/OBJ-OCCUPATION]'
2036,2036,"[SUB-ORGANIZATION]지사협[/SUB-ORGANIZATION]은 이날 행사를 통해 관내 독거노인, [OBJ-CIVILIZATION]장애인[/OBJ-CIVILIZATION] 등 취약계층 70가구에 김장김치 350포기를 전달했으며, 이와 함께 내년도 특화사업 재원 마련을 위한 떡국나눔행사를 갖고 주민들의 나눔 동참의 계기를 마련했다.",100, '[SUB-ORGANIZATION]지사협[/SUB-ORGANIZATION]', '[OBJ-CIVILIZATION]장애인[/OBJ-CIVILIZATION]'
2037,2037,"허종식 균형발전정무부시장은 콘퍼런스 환영사에서 지난 UN 기후행동 정상회의에서 화제를 모은 스웨덴의 열여섯 살 [OBJ-CIVILIZATION]환경운동가[/OBJ-CIVILIZATION] [SUB-PERSON]그레타 툰베리[/SUB-PERSON]의 경고와 호소를 언급하고, 전 지구적 기후변화 대응에 있어 GCF의 중요성과 북한을 포함하여 점점 더 많은 국가들이 GCF의 비전에 동참하고 있는 시점에 대한민국 대통령의 GCF 기여금 2배 증액 약속을 상기시키며, 글로벌 기후위기를 벗어나는데 민간 차원의 투자와 참여가 더욱 절실함을 강조하였다.",100, '[SUB-PERSON]그레타 툰베리[/SUB-PERSON]', '[OBJ-CIVILIZATION]환경운동가[/OBJ-CIVILIZATION]'
2038,2038,"또, 전국 [OBJ-CIVILIZATION]대리점주[/OBJ-CIVILIZATION]들과의 소통을 위해 매년 4회 이상 정기적으로 [SUB-ORGANIZATION]상생협의회[/SUB-ORGANIZATION]를 개최하여 영업 논의 안건과 [OBJ-CIVILIZATION]대리점주[/OBJ-CIVILIZATION]의 애로사항을 영업정책에 반영하고 있다.",100, '[SUB-ORGANIZATION]상생협의회[/SUB-ORGANIZATION]', '[OBJ-CIVILIZATION]대리점주[/OBJ-CIVILIZATION]'
2039,2039,이에 [OBJ-COUNTRY]한국[/OBJ-COUNTRY]도 '쿠투'에 동참하며 [SUB-PERSON]이사카와[/SUB-PERSON]와 일본의 여성들과 연대하고 있다.,100, '[SUB-PERSON]이사카와[/SUB-PERSON]', '[OBJ-COUNTRY]한국[/OBJ-COUNTRY]'
2040,2040,롱피자집은 지난번 [SUB-PERSON]백종원[/SUB-PERSON](52) [OBJ-ORGANIZATION]더본코리아[/OBJ-ORGANIZATION] 대표로부터 맛있다는 호평을 들었다.,100, '[SUB-PERSON]백종원[/SUB-PERSON]', '[OBJ-ORGANIZATION]더본코리아[/OBJ-ORGANIZATION]'
2041,2041,[SUB-ORGANIZATION]전남여성가족재단[/SUB-ORGANIZATION]([OBJ-CIVILIZATION]원장[/OBJ-CIVILIZATION] 안경주)이 ‘코로나19’ 위기를 지역사회와 함께 극복하기 위한 활동에 나섰다.,100, '[SUB-ORGANIZATION]전남여성가족재단[/SUB-ORGANIZATION]', '[OBJ-CIVILIZATION]원장[/OBJ-CIVILIZATION]'
2042,2042,1944년 여름에 나치 독일은 [OBJ-COUNTRY]잉글랜드[/OBJ-COUNTRY] 남부에 V-1 순항 미사일을 사용한 것으로 알려졌다.,100, '[SUB-O]나치 독일[/SUB-O]', '[OBJ-COUNTRY]잉글랜드[/OBJ-COUNTRY]'
2043,2043,"[SUB-PERSON]카이사르[/SUB-PERSON]는 카시벨라우누스의 부족에 대해 언급하지 않았는데, 그의 영토인 [OBJ-LOCATION]템즈 강[/OBJ-LOCATION] 북쪽에서 훗날 로마 황제 클라우디우스의 군단에 의한 브리타니아 공격 침공 당시 카투벨라루니(Catuvellauni)라는 부족이 살고 있었다는 기술이 전하고 있다.",100, '[SUB-PERSON]카이사르[/SUB-PERSON]', '[OBJ-LOCATION]템즈 강[/OBJ-LOCATION]'
2044,2044,당시 [SUB-PERSON]장용준[/SUB-PERSON] 씨는 [OBJ-CIVILIZATION]음주운전[/OBJ-CIVILIZATION] 사고를 수습하면서 '운전자 바꿔치기'를 시도해 논란이 일었다.,100, '[SUB-PERSON]장용준[/SUB-PERSON]', '[OBJ-CIVILIZATION]음주운전[/OBJ-CIVILIZATION]'
2045,2045,"정형화된 [SUB-O]북[/SUB-O]한론을 개혁하여, [SUB-O]북[/SUB-O]한에 대한 내재적비판적 접근을 강조하며 [SUB-O]북[/SUB-O]한, 남[SUB-O]북[/SUB-O]관계, [SUB-O]북[/SUB-O]중관계를 연구하였다.",100, '[SUB-O]북[/SUB-O]', '[OBJ-ORGANIZATION]남북[/OBJ-ORGANIZATION]'
2046,2046,1131년 [SUB-O]장기[/SUB-O]는 5만 디나르를 돌려주는 대신에 칼리파 알무스타시드의 휘하에 있다가 [OBJ-EVENT]다마스쿠스[/OBJ-EVENT]로 도망친 무장 듀바이스를 달라고 요구하여 교환하였다.,100, '[SUB-O]장기[/SUB-O]', '[OBJ-EVENT]다마스쿠스[/OBJ-EVENT]'
2047,2047,"호족을 견제하려던 광종의 근친혼 정책에 따라 동생 [SUB-PERSON]헌애왕후[/SUB-PERSON]에 이어 [OBJ-PERSON]경종[/OBJ-PERSON]의 왕비가 되었으나, [OBJ-PERSON]경종[/OBJ-PERSON]과의 사이에서 [OBJ-PERSON]경종[/OBJ-PERSON]이 소생 없이 사망해 과부가 되었다.",100, '[SUB-PERSON]헌애왕후[/SUB-PERSON]', '[OBJ-PERSON]경종[/OBJ-PERSON]'
2048,2048,[SUB-ORGANIZATION]광주동성고등학교[/SUB-ORGANIZATION] 시절 주전 유격수로서 활약했지만 전국 대회에서 소속 팀이 좋은 성적을 내지 못했고 [OBJ-QUANTITY]3학년[/OBJ-QUANTITY] 때 타율도 2할대에 그쳐 2012년 신인 드래프트에서 지명되지 못했다.,100, '[SUB-ORGANIZATION]광주동성고등학교[/SUB-ORGANIZATION]', '[OBJ-QUANTITY]3학년[/OBJ-QUANTITY]'
2049,2049,바비치와 보이슬라브 셰셸가 이끄는 행진은 [OBJ-LOCATION]플리트비체 호수[/OBJ-LOCATION] 인근에서 [SUB-ORGANIZATION]유고 인민군[/SUB-ORGANIZATION]의 저지로 전진하지 못했으며 티토나 코레니차로 돌아갔다.,100, '[SUB-ORGANIZATION]유고 인민군[/SUB-ORGANIZATION]', '[OBJ-LOCATION]플리트비체 호수[/OBJ-LOCATION]'
2050,2050,‘구탱이 형’ [OBJ-OCCUPATION]배우[/OBJ-OCCUPATION] [SUB-PERSON]김주혁[/SUB-PERSON]이 사망 2주기를 맞았다.,100, '[SUB-PERSON]김주혁[/SUB-PERSON]', '[OBJ-OCCUPATION]배우[/OBJ-OCCUPATION]'
2051,2051,지난달 22일 [SUB-PERSON]실바[/SUB-PERSON]와 그의 동료는 대륙 코파 리베르타도레스에서 [OBJ-ARTIFACT]리버 플레이트[/OBJ-ARTIFACT]를 상대로 한 플라멩고의 승리를 축하하기 위해 술자리를 가졌다.,100, '[SUB-PERSON]실바[/SUB-PERSON]', '[OBJ-ARTIFACT]리버 플레이트[/OBJ-ARTIFACT]'
2052,2052,승정원일기의 1819년의 기사와 김문근이 쓴 그녀의 묘비문 속 사망일자가 같아 [SUB-PERSON]이쾌득[/SUB-PERSON]이 [OBJ-CIVILIZATION]전계대원군[/OBJ-CIVILIZATION] 이광의 첫 이름임이 확인되었다.,100, '[SUB-PERSON]이쾌득[/SUB-PERSON]', '[OBJ-CIVILIZATION]전계대원군[/OBJ-CIVILIZATION]'
2053,2053,그에 따라 [OBJ-ORGANIZATION]레버쿠젠[/OBJ-ORGANIZATION]과 승점이 동률이 된 [SUB-ORGANIZATION]바이에른 뮌헨[/SUB-ORGANIZATION]은 골득실차로 리그 타이틀을 방어하는데 성공하였다.,100, '[SUB-ORGANIZATION]바이에른 뮌헨[/SUB-ORGANIZATION]', '[OBJ-ORGANIZATION]레버쿠젠[/OBJ-ORGANIZATION]'
2054,2054,"2005년 11월, [OBJ-ORGANIZATION]프랑스군[/OBJ-ORGANIZATION] 기지가 있는 부아케 지역이 공격을 당해, [OBJ-ORGANIZATION]프랑스군[/OBJ-ORGANIZATION] 9명을 포함하여 미국인이 사망하였는데, 이에 대한 보복으로 프랑스 육군은 [SUB-ORGANIZATION]코트디부아르군[/SUB-ORGANIZATION]의 공군기지에 있는 항공기를 파괴했다.",100, '[SUB-ORGANIZATION]코트디부아르군[/SUB-ORGANIZATION]', '[OBJ-ORGANIZATION]프랑스군[/OBJ-ORGANIZATION]'
2055,2055,"이번 패밀리 시즌패스 출시와 관련하여 [SUB-ORGANIZATION]휘닉스[/SUB-ORGANIZATION] 호텔앤드리조트 관계자는 “이번 [SUB-ORGANIZATION]휘닉스[/SUB-ORGANIZATION] [OBJ-LOCATION]평창[/OBJ-LOCATION]의 컨셉인 스노우 원더랜드와 더불어 가족 단위 고객들을 위한 만족도를 높이기 위한 이번 시즌 전략을 바탕으로 패밀리 시즌패스를 출시했다. 또한, 스키/보드와 더불어 아이들과 온 가족을 위한 스노우빌리지가 곧 오픈할 예정이니 많은 관심을 부탁한다”고 밝혔다.",100, '[SUB-ORGANIZATION]휘닉스[/SUB-ORGANIZATION]', '[OBJ-LOCATION]평창[/OBJ-LOCATION]'
2056,2056,"만세삼창은 실사형 디지털 아바타로 구현된 김구 선생, 유관순 열사, [SUB-PERSON]홍범도[/SUB-PERSON] [OBJ-CIVILIZATION]장군[/OBJ-CIVILIZATION] 등 독립영웅 3인이 선창을 해 이채를 띄었다.",100, '[SUB-PERSON]홍범도[/SUB-PERSON]', '[OBJ-CIVILIZATION]장군[/OBJ-CIVILIZATION]'
2057,2057,[SUB-PERSON]이현수[/SUB-PERSON] [OBJ-OCCUPATION]연구원[/OBJ-OCCUPATION]은 “차 강판 가격 인상 불발과 중국 철강재 가격 약세 영향이 부정적 영향을 미쳤다고 사료된다”라며 “봉형강류 역시 원재료 투입원가와 제품가격이 전분기 대비 동반 하락했을 것으로 추정된다”고 밝혔다.,100, '[SUB-PERSON]이현수[/SUB-PERSON]', '[OBJ-OCCUPATION]연구원[/OBJ-OCCUPATION]'
2058,2058,"도쿄도 출신, 오사카부 및 치바 현 태생. 소속 예능 사무소는 [SUB-ORGANIZATION]쟈니즈 사무소[/SUB-ORGANIZATION]. 아내는 가수, 탤런트 쿠도 시즈카. 애칭은, . [OBJ-CIVILIZATION]멤버[/OBJ-CIVILIZATION] 컬러는 빨강이다.",100, '[SUB-ORGANIZATION]쟈니즈 사무소[/SUB-ORGANIZATION]', '[OBJ-CIVILIZATION]멤버[/OBJ-CIVILIZATION]'
2059,2059,[SUB-PERSON]홍남기[/SUB-PERSON] 부총리 겸 기획재정부 [OBJ-OCCUPATION]장관[/OBJ-OCCUPATION]이 28일 서울 광화문 정부서울청사에서 열린 확대간부회의에서 모두발언을 하고 있다.,100, '[SUB-PERSON]홍남기[/SUB-PERSON]', '[OBJ-OCCUPATION]장관[/OBJ-OCCUPATION]'
2060,2060,[OBJ-OCCUPATION]개그우먼[/OBJ-OCCUPATION] [SUB-PERSON]홍현희[/SUB-PERSON] 씨가 2세 계획을 밝혔다.,100, '[SUB-PERSON]홍현희[/SUB-PERSON]', '[OBJ-OCCUPATION]개그우먼[/OBJ-OCCUPATION]'
2061,2061,[SUB-CITY]광주광역시[/SUB-CITY](시장 이용섭)는 광주호 주변을 따라 석저마을에서 [OBJ-LOCATION]담양군[/OBJ-LOCATION] 경계까지 1㎞ 구간에 광주만의 특색 있는 친환경 생태탐방로인 누리길(2단계)을 조성한다.,100, '[SUB-CITY]광주광역시[/SUB-CITY]', '[OBJ-LOCATION]담양군[/OBJ-LOCATION]'
2062,2062,고신대 복음병원 [OBJ-STUDY_FIELD]심장내과[/OBJ-STUDY_FIELD] [SUB-PERSON]조경임[/SUB-PERSON] 교수가 유방암 환우 지원 목적으로 1000만원을 고신대학교복음병원(병원장 최영식)에 기부했다.,100, '[SUB-PERSON]조경임[/SUB-PERSON]', '[OBJ-STUDY_FIELD]심장내과[/OBJ-STUDY_FIELD]'
2063,2063,"주로 우측 측면에 배치되는 [SUB-PERSON]로번[/SUB-PERSON]은 [OBJ-ANIMAL]왼발[/OBJ-ANIMAL]을 이용해 중앙으로 파고들어 중앙 전방 위치로 이동하고, 주력과 드리블 능력을 활용해 수비를 상대한 후, 공간을 포착하면 득점을 시도한다.",100, '[SUB-PERSON]로번[/SUB-PERSON]', '[OBJ-ANIMAL]왼발[/OBJ-ANIMAL]'
2064,2064,"그리고 224년 8월 대소 장수들을 모아 출정했는데 조진에게 전군을 맡기고 장료, 장합, 문빙, [OBJ-PERSON]서황[/OBJ-PERSON] 등을 대장으로 삼아 선봉에 서도록 했으며 허저, 여건에게 중군 호위를 맡기고 조휴는 후군으로 삼았으며 유엽과 [SUB-O]장제[/SUB-O]를 참모로 삼아 전군이 수륙 군마까지 모두 합해 30만 명에 달했다.",100, '[SUB-O]장제[/SUB-O]', '[OBJ-PERSON]서황[/OBJ-PERSON]'
2065,2065,"[OBJ-LOCATION]해남군[/OBJ-LOCATION]은 오늘 오전 9시부터 [SUB-ORGANIZATION]재난대책안전본부[/SUB-ORGANIZATION]를 가동하고, 24시간 비상근무에 돌입했다.",100, '[SUB-ORGANIZATION]재난대책안전본부[/SUB-ORGANIZATION]', '[OBJ-LOCATION]해남군[/OBJ-LOCATION]'
2066,2066,[SUB-PERSON]한문철[/SUB-PERSON] [OBJ-CIVILIZATION]변호사[/OBJ-CIVILIZATION]에 따르면 자전거를 타고 있던 이는 노인이었다.,100, '[SUB-PERSON]한문철[/SUB-PERSON]', '[OBJ-CIVILIZATION]변호사[/OBJ-CIVILIZATION]'
2067,2067,[SUB-ORGANIZATION]경찰[/SUB-ORGANIZATION]은 대테러장비 테이저건을 쌍용자동차 농성자들에게 사용하였다.,100, '[SUB-ORGANIZATION]경찰[/SUB-ORGANIZATION]', '[OBJ-O]테이저건[/OBJ-O]'
2068,2068,"2015년 1월에는 [SUB-PERSON]박진표[/SUB-PERSON] [OBJ-OCCUPATION]감독[/OBJ-OCCUPATION]의 로맨틱 코미디 영화 《오늘의 연애》에 출연, 김현우 역을 맡아 이성과의 우정과 사랑 사이에 갈등하는 여성의 심리를 사실적으로 묘사했다는 평을 받았다.",100, '[SUB-PERSON]박진표[/SUB-PERSON]', '[OBJ-OCCUPATION]감독[/OBJ-OCCUPATION]'
2069,2069,[OBJ-DATE]9일[/OBJ-DATE] [SUB-ORGANIZATION]영화진흥위원회[/SUB-ORGANIZATION] 통합전산망에 따르면 이날 오후 3시 10분 기준으로 '82년생 김지영'의 누적 관객 수는 300만598명이었다.,100, '[SUB-ORGANIZATION]영화진흥위원회[/SUB-ORGANIZATION]', '[OBJ-DATE]9일[/OBJ-DATE]'
2070,2070,"신승목 적폐청산 국민참여연대 대표는 페이스북에 올린 고발장을 통해 “최씨는 25년간 [SUB-ORGANIZATION]동양대[/SUB-ORGANIZATION] [OBJ-OCCUPATION]총장[/OBJ-OCCUPATION]으로 재직하면서 워싱턴침례신학대학교 신학사, 워싱턴침례신학대학교 대학원 교육학석사, 워싱턴침례신학대학교 대학원 교육학박사라고 자신의 학력을 위조했다”면서 “교육부와 교육청 등 관계기관 및 언론과 방송, 수많은 국민들에게 위조된 ‘교육학박사’ 관련 서류 및 졸업장, 장학증서, 각종 증명서, 표창장 등에 ‘[SUB-ORGANIZATION]동양대[/SUB-ORGANIZATION]학교 [OBJ-OCCUPATION]총장[/OBJ-OCCUPATION] 교육학박사 최성해’라고 기재해 발급, 관계기관에 제출한 것은 죄질이 매우 불량하다”고 주장했다.",100, '[SUB-ORGANIZATION]동양대[/SUB-ORGANIZATION]', '[OBJ-OCCUPATION]총장[/OBJ-OCCUPATION]'
2071,2071,"한편 이날 [SUB-ORGANIZATION]창평한마음요양병원[/SUB-ORGANIZATION]은 “향기톡톡” 천연비누를 만들어 지역내 복지시설에 전달과 함께, 지역사회보장협의체 위원 전원에게 비누만들기 체험 기회도 제공했다.",100, '[SUB-ORGANIZATION]창평한마음요양병원[/SUB-ORGANIZATION]', '[OBJ-O]지역사회보장협의체[/OBJ-O]'
