id,sentence,label,subject_entity,object_entity
990,"3. 마지막으로 @*사람*유시민@ 이사장과 #^사람^김경록# 차장의 개인적인 대화록이 유출돼, 현재 거의 모든 언론사가 이 파일을 확보하고 있다는 점 또한 고려하였습니다.",100, '@*사람*유시민@', '#^사람^김경록#'
991,#^날짜^1938년 3월#에 @*없음*나치 독일@은 오스트리아를 병합하였다.,100, '@*없음*나치 독일@', '#^날짜^1938년 3월#'
992,이처럼 구장과 #^없음^대학#@*조직*야구 연맹@의 관계가 깊은 곳은 일본 전국을 통틀어서도 유일하다고 볼 수 있다.,100, '@*조직*야구 연맹@', '#^없음^대학#'
993,"@*없음*A@ 의원이 #^문명^빵# 심부름을 시킨 곳은 다름 아닌 군산의 한 유명제과점으로, 이곳은 평소 문을 열기 전에 긴 줄을 서는 것으로 유명하다.",100, '@*없음*A@', '#^문명^빵#'
994,이날 회의는 @*사람*고남석@ #^문명^구청장# 주재로 18개 관련 부서장과 14개동 동장들이 참석한 가운데 태풍 피해를 최소화하기 위한 사전 대처 상황과 향후 계획 등을 점검했다.,100, '@*사람*고남석@', '#^문명^구청장#'
995,"@*사람*안대희@는 #^문명^검사# 출신임에도 불구하고, 대법원에서 대법관을 역임하였다.",100, '@*사람*안대희@', '#^문명^검사#'
996,"@*조직*전남소방본부@, 119소방교육대가 #^위치^장흥#에 들어선 것을 계기로, 블루‘종합안전테마파크’ 유치에 도전하고 #^위치^장흥#을 ‘소방의 메카’ 만들겠다는 계획을 밝혔다.",100, '@*조직*전남소방본부@', '#^위치^장흥#'
997,"@*조직*기상청@은 이날 중국 북동지방에 위치한 고기압의 가장자리에 들어 서울, 경기도와 충청도, 전라도는 맑고, #^위치^강원도#, 경상도, 제주도는 가끔 구름이 많은 가운데 동풍의 영향으로 강원 영동과 경상 동해안은 대체로 흐리겠다고 예보했다.",100, '@*조직*기상청@', '#^위치^강원도#'
998,독일 역사 학자 Josef Wiesehöfer는 @*사람*키루스@를 #^문명^인권# 부문 선구자로 묘사 한 것은 이란의 이미지메이킹 전략이라고 언급했다.,100, '@*사람*키루스@', '#^문명^인권#'
999,@*없음*군@ 관계자는 “#^없음^청년# 어촌정착지원금은 #^없음^청년# 어업인들에게 창업 초기 비용을 지원함으로써 창업비용을 절감할 뿐만 아니라 안정적인 어촌 정착에도 크게 도움을 주고 있다”면서 “앞으로도 많은 #^없음^청년# 어업인들이 혜택을 받을 수 있도록 수요를 늘려나갈 계획”이라고 밝혔다.,100, '@*없음*군@', '#^없음^청년#'
1000,@*사람*김평모@ DB금융투자 연구원은 “1~2월 누계 중국 산업 전체 공장 판매량은 164만대로 전년 동기대비 48% 감소했다”라며 “3월 첫째 주 리테일 판매량은 전년 대비 -51%로 감소폭이 둔화됐지만 #^날짜^1분기# 중국 내 자동차 업체들의 공장 생산량은 전년 대비 40%대 감소가 불가피할 것”이라고 밝혔다.,100, '@*사람*김평모@', '#^날짜^1분기#'
1001,@*유물*광주학생독립운동기념회관@(#^문명^관장# 최두섭)이 어린이‧청소년의 특기적성 개발 및 자기주도적 학습능력 배양을 위해 오는 3월25일부터 7월25일까지 4개월 동안 2020년도 상반기 어린이‧청소년 프로그램을 운영한다.,100, '@*유물*광주학생독립운동기념회관@', '#^문명^관장#'
1002,#^없음^방# 변호사에 따르면 @*사람*안재현@ 씨는 법적 증거를 통해 법원 판단을 받기 위해 이혼 소송은 제기할 것이나 형사 고소는 하지 않겠다는 의지를 보이고 있다고 전해졌다.,100, '@*사람*안재현@', '#^없음^방#'
1003,그 #^유물^비행선#은 @*조직*마레군@에게서 탈취한 전리품으로 전퇴의 거인 탈환 작전만 무사히 끝내면 동료들과 함께 엘디아국으로 귀향하고자 하는 용도로 훔친 것이었다.,100, '@*조직*마레군@', '#^유물^비행선#'
1004,"이후 2009년 월드 베이스볼 클래식에 옥스프링, 토머스 등과 함께 오스트레일리아 국가대표팀으로 참가했지만 #^없음^메이저 리그#에 재입성하지 못하고 2010년 상반기까지 @*조직*필라델피아 필리스@, 애리조나 다이아몬드백스, 뉴욕 메츠, 오클랜드 애슬레틱스 산하 마이너 리그 팀에서 생활을 하다가 대한민국에서 활동하게 되었다.",100, '@*조직*필라델피아 필리스@', '#^없음^메이저 리그#'
1005,@*없음*보건소@ 관계자는 “#^임기^감염병#은 사전예방과 신속한 조기대응이 생명”이라며 “지속적인 정보공유와 상호협력을 통해 #^임기^감염병# 예방관리에 최선을 다할 것”이라고 밝혔다.,100, '@*없음*보건소@', '#^임기^감염병#'
1006,토트넘 진영에서 공을 잡은 손흥민은 약 75ｍ를 질주하며 무려 #^물량^6명#의 @*위치*번리@ 선수를 따돌리고 골망을 흔들었다.,100, '@*위치*번리@', '#^물량^6명#'
1007,"이는 TV수신료(2, 500원)의 21.8%에 해당하는 금액으로 현재 @*조직*한전@ 위탁수수료 #^물량^6.15%#의 3.54배이다.",100, '@*조직*한전@', '#^물량^6.15%#'
1008,"드림팀은 로드 베슨(23점 11리바운드), 이동준(22점 8리바운드), 찰스 로드(20점 10리바운드), @*사람*박상오@(14점), #^사람^조성민#(!3점 7리바운드) 등이 좋은 활약을 펼쳤지만 경기 막판 추격의 찬스를 놓치며 아쉽게 패하고 말았다.",100, '@*사람*박상오@', '#^사람^조성민#'
1009,"2002년 9월, 그룹 재편성으로 #^사람^이시카와 리카#, @*사람*콘노 아사미@, 니이가키 리사, 메론키넨비의 시바타 아유미의 4인 체제로 접어든다.",100, '@*사람*콘노 아사미@', '#^사람^이시카와 리카#'
1010,"@*없음*김 산@ 무안군수는 “무안의 교육발전을 위해 장학금을 기탁해 주심에 깊은 감사를 드리며, 기탁하신 장학금은 우리군 #^직업^학생#들이 앞으로 무안군을 이끌어갈 수 있는 훌륭한 인적자원이 될 수 있도록 뜻깊게 사용하겠다”고 감사의 뜻을 전달했다.",100, '@*없음*김 산@', '#^직업^학생#'
1011,#^문명^제다이# 기사로서 높은 경지에 올랐다고 생각한 아나킨은 [ORGANIZATION]#^문명^제다이# 원로회[/ORGANIZATION]로부터 #^문명^제다이# 마스터 자격 심사를 통과하지 못한다.,100, '@*조직*제다이 원로회@', '#^문명^제다이#'
1012,"이번 방문 면담은 정 시장이 지난 14일 국회를 방문하여 @*사람*전해철@ 예결위 간사, 김태년 #^직업^의원#, 송갑석 예결위원, 정인화 #^직업^의원# 등을 만나 예산 반영을 요청했던 사업들로, 이번 21일 면담을 통해 기재부의 동의를 구하고 예산을 반드시 반영시키기 위함이다.",100, '@*사람*전해철@', '#^직업^의원#'
1013,"@*조직*기상청@ 관계자는 ""풍랑특보가 발효 중인 동해상, 남해상과 제주도 전해상은 초속 10~18m의 강한 바람이 불고 물결이 #^물량^2~4m#로 매우 높게 일겠다""면서 ""또 서해상에도 북서풍이 차차 강하게 불고 물결도 높게 일어 풍랑특보가 발표될 가능성이 있어 항해나 조업하는 선박은 각별히 유의해야한다""고 당부했다.",100, '@*조직*기상청@', '#^물량^2~4m#'
1014,지난 12일 #^임기^인스타그램#에는 @*사람*유재석@ 씨가 하프 연주를 연습하는 모습이 계속 올라오기도 했다.,100, '@*사람*유재석@', '#^임기^인스타그램#'
1015,@*사람*윤목현@ #^없음^시 민주인권평화국장#은 “사회복지시설 운영규정에 대한 인권영향평가는 이용 시민들과 종사자 등의 권리에 미치는 영향을 점검하고 개선하기 위해 시행된다”며 “앞으로 평가대상을 확대해 광주시 복지행정의 질적 수준을 높이고 궁극적으로 시민의 인권보호와 증진에 실질적 효과가 나타나도록 최선을 다하겠다”고 말했다.,100, '@*사람*윤목현@', '#^없음^시 민주인권평화국장#'
1016,"신재훈 한화투자증권 연구원은 “대웅제약의 지난해 4분기 매출액은 #^날짜^전년# 동기대비 1.4% 늘어난 2611억원, 영업이익은 71.1% 줄어든 14억원, 영업이익률은 1.3%p 감소한 0.5%, 당기순이익은 32억원으로 흑자 전환했다”라며 “매출액은 @*조직*식약처@의 라니티딘 성분 잠정 판매중단으로 인한 알비스 매출 공백이 우려됐으나, 기존 전문의약품(ETC) 처방신장 및 나보타와 일반의약품(OTC) 성장으로 시장의 기대치에 부합했다”고 설명했다.",100, '@*조직*식약처@', '#^날짜^전년#'
1017,"두 사람은 1470년에 처음으로 만나 애정 어린 관계가 되었으며, 슬하에 후안 보르자(1474년 출생), @*사람*체사레 보르자@(1476년 출생), 루크레치아 보르자(#^날짜^1480년# 출생), 호프레 보르자(1481년 또는 1482년 출생) 등 총 네 명의 자녀를 두었다.",100, '@*사람*체사레 보르자@', '#^날짜^1480년#'
1018,"헨리 8세의 첫 번째 왕비인 캐서린이 그의 이모이고, 나중에 그의 아들 #^없음^펠리페 2세#와 결혼하게 되는 @*없음*메리 1세@는 그의 사촌이다.",100, '@*없음*메리 1세@', '#^없음^펠리페 2세#'
1019,한편 @*사람*샤를리즈 테론@은 #^날짜^2004년# 제76회 아카데미 시상식에서 영화 '몬스터'로 여우주연상을 수상한 실력파 배우로 오는 5월 개봉하는 영화 '분노의 질주 9' 주연 배우를 맡았다.,100, '@*사람*샤를리즈 테론@', '#^날짜^2004년#'
1020,사실 파울루 지 포르투갈은 낭백오에 온 @*사람*다스마리냐스@를 공격하라는 #^도시^마카오# 주민들의 압박을 받고 있었다.,100, '@*사람*다스마리냐스@', '#^도시^마카오#'
1021,"@*사람*최@ #^문명^사장#은 구주총괄 경영지원팀장, 무선사업부 지원팀장 등 주요 보직을 거치며 폭넓은 사업혁신 경험과 리스크 관리 역량을 갖춰 삼성전자가 불확실한 글로벌 경영환경에 능동적으로 대응해 나가는데 주도적인 역할을 할 것으로 예상된다.",100, '@*사람*최@', '#^문명^사장#'
1022,@*조직*경찰@과 #^조직^소방당국#은 장례식장 5층 주차장에 설치된 통신케이블 단자함에 빗물이 바로 윗층 주차장 난간을 타고 단자함 틈으로 떨어져 불이 발생한 것으로 보고 있다.,100, '@*조직*경찰@', '#^조직^소방당국#'
1023,@*사람*코헛@은 #^나라^미국# 캘리포니아 카멜(Carmel)이라는 도시를 휴가지로서 제일 좋아하였다.,100, '@*사람*코헛@', '#^나라^미국#'
1024,4월 30일 @*조직*이라크군@은 소수의 방어군만 있는 하바니야의 #^나라^영국# 공군 기지를 포위했다.,100, '@*조직*이라크군@', '#^나라^영국#'
1025,#^직업^개그우먼# @*사람*이국주@ 씨가 몸무게 8kg을 감량 비결을 공개했다.,100, '@*사람*이국주@', '#^직업^개그우먼#'
1026,@*조직*펄어비스@가 ‘#^유물^검은사막#’의 강력한 여전사 클래스 ‘가디언’에 각성 업데이트를 15일 실시했다.,100, '@*조직*펄어비스@', '#^유물^검은사막#'
1027,"방역활동에는 광주시, 5개 자치구와 95개 동 주민센터, 자율방재단, 통장단 협의회, 광주시민단체협의회, 참여자치21, 광주경제정의실천연합, 새마을운동협의회, #^조직^바르게살기운동협의회#, 시·구 자원봉사센터, @*조직*31사단@, 제1전투비행단 등 385개 기관·단체 관계자와 시민 등 7000여 명이 참여했다.",100, '@*조직*31사단@', '#^조직^바르게살기운동협의회#'
1028,"최유정 양은 당분간 모든 일정에서 제외하여 충분한 휴식과 컨디션 회복에 전념할 계획이며, @*사람*위키미키@는 최유정 양의 건강이 회복될 때 까지 당분간 #^물량^7인# 체제로 진행할 예정입니다.",100, '@*사람*위키미키@', '#^물량^7인#'
1029,"@*조직*롯데리아@는 지난 7월, 창립 40주년 기념 레전드투표를 실시하고 1위에 오른 오징어버거를 재출시했다. #^문명^라이스버거#는 오징어버거와 함께 1위를 다퉜지만 결선 투표에서 아쉽게 2위에 올랐다.",100, '@*조직*롯데리아@', '#^문명^라이스버거#'
1030,"2016년, @*사람*조승우@는 뮤지컬 《#^사람^스위니 토드#》의 타이틀롤 이발사 #^사람^스위니 토드#를 맡아 공연을 하였다.",100, '@*사람*조승우@', '#^사람^스위니 토드#'
1031,"@*조직*시@는 크루즈 #^문명^관광객# 증가를 위해 중앙정부, 한국관광공사와 함께 홍보에 주력하고, 크루즈 전용 터미널도 마련할 예정이다.",100, '@*조직*시@', '#^문명^관광객#'
1032,"@*조직*유니클로@ #^문명^관계자#는 “기분 전환을 위해 가구나 벽지 등 작은 인테리어를 바꾸는 것처럼, 스타일링에 변화를 주는 것만으로도 새로운 일상을 맞이할 수 있다”며 “’Uniqlo U’는 다양한 라이프스타일과 변화하는 환경을 반영해 매 시즌 진화를 거듭하는 컬렉션으로, 이번 시즌에도 일상에 기분 좋은 변화를 선사하는 ‘Uniqlo U’의 매력을 느껴보시기를 바란다”고 말했다.",100, '@*조직*유니클로@', '#^문명^관계자#'
1033,#^날짜^위나라#가 퇴각하면서 일대의 주민과 가축을 몽땅 데려가 버렸기 때문에 무도 음평에 주둔한 @*조직*촉군@은 인력과 식량의 부족에 시달렸고 제갈량은 다시 한중으로 돌아갔다.,100, '@*조직*촉군@', '#^날짜^위나라#'
1034,"한편 김정희 의원은 제11대 전라남도의회 농수산#^문명^위원#회 부#^문명^위원#장, [ORGANIZATION]의회운영#^문명^위원#회[/ORGANIZATION] #^문명^위원#으로 활동하면서 도민의 행복한 삶을 위해 성실히 의정활동을 수행하고 있다.",100, '@*조직*의회운영위원회@', '#^문명^위원#'
1035,CEP는 올림픽 운동에 활기를 띄고 받아들이는 것을 만들어내는 @*조직*IOC@의 비전을 달성하고 #^도시^싱가포르#에서 열릴 청소년 올림픽의 성공적인 개최를 달성하는 것을 목표로 한다.,100, '@*조직*IOC@', '#^도시^싱가포르#'
1036,"@*유물*한니발@은 많은 군사를 이끌고 #^위치^갈리아# 남부를 돌아 알프스를 넘었고 이 과정에서 상당한 병력과 전투 코끼리를 잃기도 했지만, 북부 이탈리아로 진입해서 기원전 216년의 칸나이 전투를 비롯한 여러 차례의 전투에서 로마군을 무찔렀다.",100, '@*유물*한니발@', '#^위치^갈리아#'
1037,"@*조직*CNN@은 '#^나라^미국#에 치명적인 날'이라고 표현한 뒤 ""폭력으로 가득찬 일주일은 주민들이 동요하고 좌절하고 슬퍼하게 만들었다""고 말했다.",100, '@*조직*CNN@', '#^나라^미국#'
1038,유니버설 뮤직 그룹 회장인 루시안 그레인지는 “토니를 비롯한 @*조직*에어아시아@ 팀과 함께 #^유물^레드레코드#의 시작을 알릴 수 있어 기쁘게 생각한다. 라틴과 K-팝의 성공에서 알 수 있듯 스트리밍 시대에 언어는 더 이상 큰 장벽이 아니다. 아시안 출신 아티스트들이 진정한 글로벌 시장에 진출할 수 있는 기회가 될 것”이라고 말했다.,100, '@*조직*에어아시아@', '#^유물^레드레코드#'
1039,@*사람*덴지@ #^문명^천황#과 지토 #^문명^천황#으로부터 왕족으로 인정받고 일본 황족에 준하는 예우를 받았다.,100, '@*사람*덴지@', '#^문명^천황#'
1040,"의자의 나무 부분은 상당히 썩었지만 고대의 @*조직*세디아 게스타토리아@(Sedia gestatoria, #^문명^교황#이 타고 다니는 가마)와 비잔틴 양식의 의자와 비슷하게 생겼다는 것을 알 수 있다.",100, '@*조직*세디아 게스타토리아@', '#^문명^교황#'
1041,#^날짜^1920년# @*조직*일본군@의 간도 출병 직후 허형은 아우인 허필의 가족을 비롯해서 종질인 허학과 허국 등 허위의 유족들을 데리고 서간도를 떠나 북만주로 이주하였다.,100, '@*조직*일본군@', '#^날짜^1920년#'
1042,"속옷 쇼핑몰 #^직업^대표#이자 모델 겸 유튜버인 @*없음*하늘@(27) 씨가 직장 내 갑질 의혹 논란에 휩싸인 가운데, 그를 둘러싼 여론이 심상치 않다.",100, '@*없음*하늘@', '#^직업^대표#'
1043,#^직업^개그우먼# @*사람*박나래@가 할아버지를 위한 선물을 구매하는 모습이 전파를 탔다.,100, '@*사람*박나래@', '#^직업^개그우먼#'
1044,"왕손의 나이 6세에 왕손사부를 임명하는 것이 관례였지만 @*사람*영조@는 #^날짜^1757년#에 두 왕손을 가르칠 왕손교부를 초빙, 임명하였다.",100, '@*사람*영조@', '#^날짜^1757년#'
1045,"조선대학교에서는 김진경, 박준수(선박해양공학과), 정안성(철학과)으로 구성된 Neo팀(지도교수: @*사람*안규백@)과 성대희, 정태수(선박해양공학과), 선민정(영어교육학과)으로 구성된 Culture Shock팀(지도교수: #^사람^권영섭#)이 참가했으며, 두 팀 모두 본선에 진출했다.",100, '@*사람*안규백@', '#^사람^권영섭#'
1046,"@*사람*허석@ 시장은 “캐릭터 브랜드를 통해 개성을 표현하는 시대, 전 #^문명^국민#이 누구나 참여할 수 있는 이번 공모전을 통해 순천의 가치와 정신이 널리 알려지고, 도시 브랜딩의 중요성에 대한 공감대를 확대하는 계기가 되기를 기대한다”고 밝혔다.",100, '@*사람*허석@', '#^문명^국민#'
1047,"조민자 풍덕동장은 “지역주민 스스로가 따뜻하고 행복한 마을만들기에 앞장서는 문화가 지속 확산되기를 바라며, 행사를 마련해 준 @*사람*박문자@ #^조직^하나어린이집# 원장에게 감사드린다”고 전했다.",100, '@*사람*박문자@', '#^조직^하나어린이집#'
1048,2016년 6월 @*조직*한국항공우주산업@(#^조직^KAI#)은 유럽 항공기회사 에어버스(AH)와 손잡고 국산 기동헬기 수리온(KUH-1)을 기반으로 해상작전헬기 개발을 추진한다.,100, '@*조직*한국항공우주산업@', '#^조직^KAI#'
1049,@*없음*헨리 2세@가 중재에 나서 결국 아들의 소원대로 #^조직^루앙#에 묻어주기로 결정했다.,100, '@*없음*헨리 2세@', '#^조직^루앙#'
1050,#^문명^지역참여형 국민신청실명제#는 지역 주민들에게 해당 제도를 직접 설명하고 현장접수를 받는 등 ‘지역참여’에 중점을 두고 추진하는 ‘@*조직*한수원@형 국민신청실명제’를 의미한다.,100, '@*조직*한수원@', '#^문명^지역참여형 국민신청실명제#'
1051,"과거의 동료 피보디 #^문명^요원#의 손에 붙들려 헬리콥터로 연행되는 @*사람*솔트@는, 자신의 인생을 헤집어 놓고 남편마저 죽인 소련에게 복수하기 위해 지금까지의 일들을 벌였음을 밝힌다.",100, '@*사람*솔트@', '#^문명^요원#'
1052,경기 #^도시^포천#시(시장 박윤국)는 지난 8일 [ORGANIZATION]#^도시^포천#상공회의소[/ORGANIZATION] 신년인사회에서 약속한 ‘기업하기 좋은 도시 #^도시^포천#’을 만들기 위해 새해 첫 기업방문으로 ㈜동하(대표 황재순)를 방문했다.,100, '@*조직*포천상공회의소@', '#^도시^포천#'
1053,@*조직*호남대학교@ #^없음^작업치료학과#(학과장 이문영) 졸업예정자 50명 전원이 2019년도 ‘제47회 작업치료사 국가시험’에 응시해 합격했다.,100, '@*조직*호남대학교@', '#^없음^작업치료학과#'
1054,"이후 @*조직*대한축구협회@와 #^문명^프로#구단들 간의 불화로 대회는 다시 아마추어 위주의 대회로 바뀌었다가, 1996년 #^문명^프로#와 아마추어 등 모든 형태의 성인 축구팀을 통틀어 한국 축구의 최강구단을 가리는 FA컵 대회가 다시 열리게 된다.",100, '@*조직*대한축구협회@', '#^문명^프로#'
1055,@*사람*문영기@ #^조직^캠코# 부산지역본부장은 “어려움을 겪는 지역주민들이 김장김치를 전달받고 올 겨울을 따뜻하게 나길 바란다”며 “앞으로도 지역사회의 취약계층을 지원하고 지역과 상생ㆍ발전하기 위한 다양한 활동을 실시하겠다”고 밝혔다.,100, '@*사람*문영기@', '#^조직^캠코#'
1056,공개된 예고편에서 @*사람*주상숙@(#^사람^라미란# 씨)은 믿음직한 3선 의원으로 보이지만 청탁을 받으며 거짓말을 입에 달고 사는 뻥쟁이 의원이다.,100, '@*사람*주상숙@', '#^사람^라미란#'
1057,"@*사람*밴쯔@는 지난 9일 #^임기^유튜브# 채널에 ""지금까지 사랑해주셔서 감사합니다. @*사람*밴쯔@입니다""라는 제목의 영상을 올렸다.",100, '@*사람*밴쯔@', '#^임기^유튜브#'
1058,"그러나 한 #^문명^네티즌#은 ""동백이에게 엄마가 있듯 @*없음*까불이@에게도 아빠가 있다""며 ""진짜 범인은 흥식이고 흥식을 위협한 것을 안 흥식이 아빠가 동백 엄마를 죽이러 간 것""이라는 추리를 내놓았다.",100, '@*없음*까불이@', '#^문명^네티즌#'
1059,후일 @*도시*인천시@는 기존의 #^문명^준공영제#를 개량하여 2009년 8월 1일부터 한정면허 버스와 광역버스를 제외한 31개사 1973대의 시내버스에 대해 수입금을 공동 관리하는 방식으로 변경하였다.,100, '@*도시*인천시@', '#^문명^준공영제#'
1060,#^나라^일본#의 경우 @*조직*문부과학성@에서 사이언스 카페처럼 과학자와 일반인이 자유롭게 의견을 주고 받을 수 있는 활동에 대한 지원을 늘리고 있다.,100, '@*조직*문부과학성@', '#^나라^일본#'
1061,@*사람*헨리 퍼셀@(1659년 9월 10일 ~ 1695년 11월 21일)은 #^나라^영국#의 작곡가이다.,100, '@*사람*헨리 퍼셀@', '#^나라^영국#'
1062,"@*조직*CU@는 지난 10일 공식 트위터에 #^사람^펭수#의 실루엣이 그려진 이미지와 함께 ""펭하 맛있는 건 함께 나눠먹어야 제맛""이라는 홍보 글을 올려 네티즌들의 비난을 받았다.",100, '@*조직*CU@', '#^사람^펭수#'
1063,"이 기간 동안 3개 대회 연속 석권 및 22경기 무패 행진 등 각종 기록을 쌓으며 팀을 16년 만에 FIFA U-17 세계 축구 선수권 대회 본선으로 이끌었으나, 2003년 FIFA U-17 세계 축구 선수권 대회에서 #^물량^3전# 1승 2패(@*나라*한국@ 1-6 미국, @*나라*한국@ 2-3 스페인, @*나라*한국@ 3-2 시에라리온)에 그쳐 성적 부진으로 사퇴하였다.",100, '@*나라*한국@', '#^물량^3전#'
1064,화순군(군수 @*사람*구충곤@)이 지난 10일 제1회 추경보다 825억 원(13.3%)을 증액한 7019억 원 규모의 제2회 추가경정예산안을 #^조직^군의회#(의장 강순팔)에 제출했다.,100, '@*사람*구충곤@', '#^조직^군의회#'
1065,그리고 본인의 군입대전 마지막대회인 WCS 유럽 시즌3 @*조직*프리미어리그@에서 32강에서 'KrasS'안드레아스 울리히와 'Dayshi'앙투안 스티븐알을 각각 2:0과 2:1로 제압하고 생애 #^물량^2번째# @*조직*프리미어리그@ 16강에 안착하였다.,100, '@*조직*프리미어리그@', '#^물량^2번째#'
1066,압록강 전투는 1894년 10월 24일 청일 전쟁 중기 조선과 만주 유역의 압록강 지역에서 @*날짜*청군@과 #^조직^일본군#이 벌인 전투로 비슷한 시기 황해와 접하는 압록강 하류에서 황해 해전이 벌어져 혼동하기도 하며 줄리엔창 다리(구련성교)에서 전투가 벌어져 줄리엔창 전투 또는 구련성 전투라고 불리기도 한다.,100, '@*날짜*청군@', '#^조직^일본군#'
1067,#^도시^순천시# 농업정책과 @*사람*유희성@ 과장은 “도시농업 체험프로그램은 단순히 농업 체험기회를 제공하는 것뿐만 아니라 주소비층인 도시민들이 우리농업의 중요성을 체험을 통해 깨닫고 우리 농산물의 소비를 촉진하는 것에 목적이 있다고 하면서 수요계층별 다양한 도시농업 체험 프로그램을 지속적으로 발굴하여 지원해 나가겠다”고 밝혔다.,100, '@*사람*유희성@', '#^도시^순천시#'
1068,아직까지 확진자가 없는 @*위치*영암군@은 선별진료소 특성상 #^직업^환자# 진료 후 음압실 소독 및 공조하는 공백기를 대비하기 위해 드라이브 스루(Drive Thru) 선별진료소를 도입하여 다수의 호흡기질환 유증상자들에 대한 원활한 진료 체계를 구축해 나가고 있다.,100, '@*위치*영암군@', '#^직업^환자#'
1069,"로마군의 안전한 퇴각을 위해 그는 @*사람*갈레리우스@ 황제 이후 수복했던 티그리스 강 동쪽의 모든 로마 지역을 사산조에 양보했고, #^조직^기독교# 왕인 아르샤크 1세가 지배하는 아르메니아 왕국의 중립을 보장해야 했다.",100, '@*사람*갈레리우스@', '#^조직^기독교#'
1070,"최 목사가 @*조직*육영재단@ 고문의 직함을 갖고 이사장인 박 전 대표가 결재를 하기 전에 먼저 결재를 할 정도로 재단 운영에 깊이 관여했다. 는 의혹에 대해 ""전혀 사실이 아니다. 최 목사가 #^없음^고문직#을 하지 않았고, 최 목사가 연로하여 고문으로 예우해 부른 것뿐이다.""라고 반박하였다.",100, '@*조직*육영재단@', '#^없음^고문직#'
1071,@*없음*주@ #^직업^의원#은 또한 Massport가 MBTA에서 페리를 인수 할 것을 제안했다.,100, '@*없음*주@', '#^직업^의원#'
1072,"이 후, 1977년 1월, @*사람*지미 카터@ 미합중국 대통령은 #^위치^한반도#에서의 미군 철수를 명령하였다.",100, '@*사람*지미 카터@', '#^위치^한반도#'
1073,"2010년 5월 17일 @*사람*아니발 카바쿠 실바@ #^문명^대통령#은 법안을 승인하였고, 포르투갈은 유럽에서 6번째, 세계에서 8번째로 동성결혼을 허용한 국가가 되었다.",100, '@*사람*아니발 카바쿠 실바@', '#^문명^대통령#'
1074,@*조직*국순당@은 지난 2009년에 #^나라^대한민국# 최초로 개발한 ‘막걸리 발효제어기술’을 적용해 ‘@*조직*국순당@ 생막걸리’를 출시했고 그 해부터 생막걸리의 수출에 나섰다.,100, '@*조직*국순당@', '#^나라^대한민국#'
1075,앞서 @*사람*레이@는 자신이 #^직업^모델#로 활동 중인 '캘빈클라인'이 보이콧 리스트에 올랐음에도 계약 해지를 하지 않아 비난을 받은 바 있다.,100, '@*사람*레이@', '#^직업^모델#'
1076,"지난 4월, ‘@*조직*마블@덕후’들의 눈물과 혼을 쏙 빼놓았던 ‘#^유물^어벤져스#’ 4탄이 막을 내렸다.",100, '@*조직*마블@', '#^유물^어벤져스#'
1077,"새보수당은 이어 ""감찰을 받아야 할 사람은 검찰청법을 정면으로 위반한 불법 인사로 사법질서를 뒤흔들고 있는 @*없음*추@미애 법무부 장관""이라며 ""정치검찰로 지탄을 받아야 하는 사람은 #^문명^검찰총장#의 세 차례에 걸친 '최강욱 기소' 지휘에 불응하고 @*없음*추@ 장관에게 직보를 올린 이성윤 서울중앙지검장""이라고 지적했다.",100, '@*없음*추@', '#^문명^검찰총장#'
1078,"하비에르 아델마르 #^사람^사네티#(1973년 8월 10일, 아르헨티나 부에노스아이레스 ~)는 은퇴한 아르헨티나의 축구 선수로, 과거 @*없음*이탈리아 세리에 A@의 인테르나치오날레 밀라노 소속이었다.",100, '@*없음*이탈리아 세리에 A@', '#^사람^사네티#'
1079,"이 사업은 @*없음*한국마사회 광명지사@ 후원으로 광명지역에 저소득 #^문명^국가유공자# 중 독거이거나, 자식들과 왕래가 적어 생신날 축하를 받지 못하여 소외감을 느끼는 보훈가족 42명에게 축하카드, 축하선물(균형영양식, 약달력), 축하 케이크를 연말까지 지원하게 된다.",100, '@*없음*한국마사회 광명지사@', '#^문명^국가유공자#'
1080,경계임무 중이던 제9연대 제2대대(대대장 @*사람*전순기@ #^문명^소령#)는 북한군의 포격에 후퇴할 수 밖에 없었다.,100, '@*사람*전순기@', '#^문명^소령#'
1081,"#^사람^윤# 씨와 함께 방송을 보던 아들 @*사람*라익@ 군은 ""저게 다예요""라며 깜짝 놀랐고, #^사람^윤#종신 씨는 별 다른 말 없이 묵묵히 지켜봤다.",100, '@*사람*라익@', '#^사람^윤#'
1082,이 결정에 대해 #^위치^유럽# 경제 공동체와 #^위치^유럽#안보협력회의는 크로아티아 @*조직*정부@에게 3개월 간 독립 결정을 일시적으로 효력을 정지시켜 달라고 요구하였다.,100, '@*조직*정부@', '#^위치^유럽#'
1083,"공사는 #^날짜^1827년#에 일시적으로 중단되었다가 재개되었으며, 최종적으로 완공되기까지 느리게 진행되었다. 고전주의 건축 양식에서 영감을 받아 건립된 파사드는 @*조직*가톨릭@ 성당이라기보다는 마치 고대 그리스 신전과 더 가까운 형태로서, 12개의 기둥과 삼각형의 페디먼트와 함께 높다란 주랑 현관으로 구성되었다.",100, '@*조직*가톨릭@', '#^날짜^1827년#'
1084,"요시카와 미쓰오(1988년 4월 6일 ~)는 일본의 #^없음^프로 야구# 선수이며, 현재 @*조직*센트럴 리그@인 요미우리 자이언츠의 소속 선수(투수)이다.",100, '@*조직*센트럴 리그@', '#^없음^프로 야구#'
