id,sentence,label,subject_entity,object_entity
2402,"#^artifact^뉴턴의 법칙#으로는 설명되지 않는 몇 가지 변칙들, 예컨대 수성 궤도의 오차 문제 등에 @*person*아인슈타인@의 이론이 효과적으로 적용될 수 있음이 밝혀져 일반상대론은 널리 받아들여지게 되었다.",100, '@*person*아인슈타인@', '#^artifact^뉴턴의 법칙#'
2403,#^organization^제14연대#는 제주 4.3 사건을 진압하라는 상부의 명령을 거역하고 @*person*김지회@와 지창수를 중심으로 반란을 일으켰다.,100, '@*person*김지회@', '#^organization^제14연대#'
2404,#^country^터키# 국민은 #^country^터키# @*organization*정부@가 여전히 중국 눈치를 본다며 더 세게 항의할 것을 촉구했다.,100, '@*organization*정부@', '#^country^터키#'
2405,"전남소방본부에 따르면 #^date^19일# 기준, 총 346개소의 약국 및 @*organization*우체국@에서 510명의 의용소방대원이 지원 활동을 실시했다.",100, '@*organization*우체국@', '#^date^19일#'
2406,광복 후 11월 3일 @*organization*임시정부@ 환국 제 1진의 한사람으로 #^location^상하이# 비행장을 출발해 비행기편으로 김포공항에 착륙하였다.,100, '@*organization*임시정부@', '#^location^상하이#'
2407,"또한, 탑승객 중에는 @*organization*내셔널 하키 리그@의 전 #^occupation^선수#이자 로스앤젤레스 킹스의 프로슈팅 감독이었던 그랑 발레이도 있었다.",100, '@*organization*내셔널 하키 리그@', '#^occupation^선수#'
2408,"@*location*무안군@ 관계자는 “이번 대회기간 동안 전국 각지에서 선수, #^civilization^임원#, 관람객 등 1,000여명이 무안을 방문할 것으로 예상되어 지역경제 활성화에 많은 도움을 줄 것으로 기대된다” 고 밝혔다.",100, '@*location*무안군@', '#^civilization^임원#'
2409,"@*person*봉@ 감독은 이번 인터뷰에서 ""#^person^스콜세지#처럼 일흔이 될 때까지 현역으로 영화를 찍을 수 있다면 행복하겠다""고 말했다.",100, '@*person*봉@', '#^person^스콜세지#'
2410,#^person^민혁#은 @*o*기우@ 친구로 등장해 기택(송강호 분)의 식구들이 동익(이선균 분)의 저택에 모두 침투할 수 있게 만드는 시발점 역할을 한 뒤 유학 길을 떠났다.,100, '@*o*기우@', '#^person^민혁#'
2411,@*organization*KT&G@가 기존 #^location^중동#지역 수입업체인 알로코자이 인터내셔널과 2조25760억원 규모의 계약을 체결했다고 27일 공시했다.,100, '@*organization*KT&G@', '#^location^중동#'
2412,"교육부, @*organization*고용부@, #^organization^산업부#, 중기부 등 관계부처는 협업을 통해 도제교육에 적합한 우수기업을 지속적으로 발굴‧지원할 계획이다.",100, '@*organization*고용부@', '#^organization^산업부#'
2413,이날 @*person*윤@ 총괄반장은 치료병상 확보 등 관련시설 확충과 관련해 “환자분들이 치료병상뿐 아니라 #^o^생활치료센터#에도 최대한 빨리 입소할 수 있도록 관련시설을 계속 확충하는 데 총력을 기울이고 있다”고 말했다.,100, '@*person*윤@', '#^o^생활치료센터#'
2414,"@*o*원소@는 #^o^하진#이 또다시 계획을 바꿀 것이 두려웠으므로 ""계획은 이미 완성되었고, 형세는 모두 드러났는데 더 이상 지체한다면 반드시 변고가 생길 것"" 이라며 #^o^하진#을 위협했다.",100, '@*o*원소@', '#^o^하진#'
2415,"한편, #^organization^기보#는 지난 5일부터 일본 수출규제에 따른 중소기업의 애로사항 파악과 신속한 지원을 위해 ‘일본 수출규제 애로사항 신고센터’(전국 지역본부 및 영업점) 및 비상대책단(본부)를 운영하고 있으며, 해당 기업 지원을 위해 지난 7일 @*organization*국민은행@과 협약을 맺는 등 올해 총 3,300억원 규모의 보증을 공급할 계획이다.",100, '@*organization*국민은행@', '#^organization^기보#'
2416,"864년에 @*o*카롤루스 2세 칼부스@는 바이킹들에게 무기를 팔면 사형에 처하게 하는등, 카롤링거 제국의 #^occupation^왕#들이 자신들의 잠재적 적국들에 무기류 수출을 막고자 했음에도, 스칸디나비아 전역과 볼가 불가리아만큼 멀리 동쪽 지역에서 프랑크 도검들의 분포는 프랑크 무기 수출의 상당한 지위를 증명한다.",100, '@*o*카롤루스 2세 칼부스@', '#^occupation^왕#'
2417,"그러나 @*person*철종@ 즉위 이후, @*person*철종@대와 고종대에 은언군 및 은언군 가족, 상계군 등에 관련된 조선왕조실록 기사, #^artifact^일성록#, 승정원일기 기사는 대부분 삭제, 세초되거나 먹줄로 칠해지는 등 대량으로 인멸되었다.",100, '@*person*철종@', '#^artifact^일성록#'
2418,"@*o*무안군 승달장학회@는 #^date^1994년#에 설립되어 군비 출연금, 기부금 등 108억 원의 자산을 보유하고 있으며 현재까지 2,364명에게 19억 2천만 원의 장학금을 지급하여 지역인재 육성을 위해 지속적으로 노력하고 있다.",100, '@*o*무안군 승달장학회@', '#^date^1994년#'
2419,@*organization*창의융합교육원@에 따르면 #^civilization^원어민# 교사 신규채용 시 재계약 채용보다 1인당 156만원이 더 지출된다.,100, '@*organization*창의융합교육원@', '#^civilization^원어민#'
2420,"구간별 사업시행사가 다른데, 1단계(강남 ~ 정자) 구간 사업자는 #^artifact^신분당선#(주)이며, 2단계(정자 ~ 광교) 구간 사업자는 @*artifact*경기철도@(주)로, 이로 인해 두 구간 복합 이용 시 별도운임을 추가로 수취한다.",100, '@*artifact*경기철도@', '#^artifact^신분당선#'
2421,어리둥절해하는 @*artifact*슈렉@에게 #^person^럼펠#의 부하 마녀들이 날아오고 @*artifact*슈렉@을 #^person^럼펠#이 다스리는 머나먼 왕국의 궁전으로 납치 해 간다.,100, '@*artifact*슈렉@', '#^person^럼펠#'
2422,"지난 9월 30일, #^country^영국# 브리스톨에 위치한 #^country^영국#국립복합재센터에서 방윤혁 탄소융합기술원 방윤혁 원장을 비롯한 박규순 정책연구실장, 오택림 시협 #^country^영국#사무소장, @*person*Richard Oldfield@ NCC센터장, 서부잉글랜드주정부연합 Stephan Bashford 상무국장 등이 참석한 가운데 탄소융합기술원(KCTECH)과 #^country^영국#국립복합재료센터(NCC)간의 업무협약식을 진행됐다.",100, '@*person*Richard Oldfield@', '#^country^영국#'
2423,"덴지 천황의 총신인 @*person*후지와라@노 가마타리의 #^civilization^차남#으로, 후히토의 자손만이 덴지 천황에게 받은 @*person*후지와라@ 씨를 사용하고 태정관까지 오를 수 있었기 때문에 실질적인 @*person*후지와라@ 씨의 선조로 여겨지고 있다.",100, '@*person*후지와라@', '#^civilization^차남#'
2424,"#^organization^조선공산당#과 @*organization*고려공산청년회@의 주요 인사였고, 1930년대에도 계속 #^organization^조선공산당#의 창당, 조직활동을 하다가 조선총독부의 탄압을 받았다.",100, '@*organization*고려공산청년회@', '#^organization^조선공산당#'
2425,"이번 공모사업 준비를 위해 @*o*와이즈유 해양레저관광학과@와 #^location^수영구#는 사업공고 이전부터 스포츠관광TFT를 운영하며, 협력기관 및 전문가들과 면밀하게 준비했다.",100, '@*o*와이즈유 해양레저관광학과@', '#^location^수영구#'
2426,"우주 천재 과학자 점바 #^civilization^박사#가 만든 우주실험체 626, 이름하여 @*o*스티치@! 우주 최고의 말썽꾸러기 @*o*스티치@는 절대 예측할 수 없는 사고뭉치이지만 마음은 따뜻한 친구이다.",100, '@*o*스티치@', '#^civilization^박사#'
2427,"@*person*태영호@ 전 영국 주재 북한 공사는 11일 ""남북한 통일 문제는 특정 정권이나 정파만의 전유물이 될 수 없고, 5000만 #^country^대한민국# 국민, 2500만 북한 주민 모두의 것이어야 한다""며 4·15총선 출마의사를 밝혔다.",100, '@*person*태영호@', '#^country^대한민국#'
2428,@*o*안@ #^occupation^의원#은 향후 지역 대학생을 위한 정책공약을 적극 발굴·추진할 것임을 표명했다.,100, '@*o*안@', '#^occupation^의원#'
2429,"사랑이 자신의 능력을 조절할 수 있는 열쇠라는 것을 깨달은 @*person*엘사@는 왕국을 녹여 여름을 되돌리고, #^person^올라프#를 여름에도 녹지 않을 수 있게 해준다.",100, '@*person*엘사@', '#^person^올라프#'
2430,14일 전국에서 일제히 대학수학능력시험이 실시된 가운데 #^person^명현관# 해남군수와 군 관계자들이 시험장소인 @*organization*해남고@를 찾아 수험생들을 응원했다.,100, '@*organization*해남고@', '#^person^명현관#'
2431,"윤 연구원은 “2020~22년 예정된 #^material^올레핀# 계열에 대한 우려가 높다. 하지만, 2013~15년 업황 부진기에 예정된 증설의 대부분이 실제로는 연기된 사례를 감안할 때, 현재의 업황 부진 하에서 향후 예정된 증설 물량이 적시 반영될지에 대한 의문이 크다”며 “특히, #^material^올레핀# 증설의 50%는 중국이다. 대부분 @*organization*NCC@이나 일부 CTO/MTO도 포함되어 있기에 과거 미국 ECC 증설에 비해 원가경쟁력 측면에서 걱정은 없다”고 지적했다.",100, '@*organization*NCC@', '#^material^올레핀#'
2432,동시기에 @*organization*브레시아@와 베르가모는 #^organization^베네치아#에 대하여 반란을 일으켰으며 다른 곳에서는 반프랑스 운동이 시작되었다.,100, '@*organization*브레시아@', '#^organization^베네치아#'
2433,"#^date^1980년# 경기도 옹진군 용유중학교의 교사가 되었으며, 동년 @*o*하남 남한고등학교@의 국어교사로 전근되었다.",100, '@*o*하남 남한고등학교@', '#^date^1980년#'
2434,폴라니는 카로이 미하이의 공화당 @*organization*정부@와 #^organization^사회민주당# 체제를 지지했다.,100, '@*organization*정부@', '#^organization^사회민주당#'
2435,"현재까지 모든 철권 시리즈에서 플레이 가능한 캐릭터로는 @*person*니나 윌리엄스@, #^person^폴 피닉스#, 요시미츠가 있다.",100, '@*person*니나 윌리엄스@', '#^person^폴 피닉스#'
2436,"행사는 권역별 지역 주민의 접근성을 높이기 위해 #^organization^일곡도서관#(북구), 상록도서관(서구), 금호평생교육관(@*organization*교육청@), 푸른길도서관(남구), 장덕도서관(광산구) 등 5개 기관과 협력해 추진하며, 작가초청 강연, 공연, 체험으로 진행한다.",100, '@*organization*교육청@', '#^organization^일곡도서관#'
2437,"@*o*오@ #^occupation^의원#은 ""시민에게 시의 대응체계를 정확히 안내하고 가정 내 소독 방법, 소독약품 수령방법, 방역업체 현황 등을 자세히 알리는 것이 시민들의 불안을 최소화하고 코로나19의 지역 유입을 차단하는 첫걸음""이라고 말했다.",100, '@*o*오@', '#^occupation^의원#'
2438,환송에 나선 @*person*이승옥@ 군수는 “사랑의 끈 연결운동을 통해 장애 #^occupation^학생#들이 멘토분들과 함께 희망을 가지고 마음껏 꿈꾸며 성장할 수 있길 바란다”고 말했다.,100, '@*person*이승옥@', '#^occupation^학생#'
2439,"철구는 @*person*용느@ 입을 빌려 ""#^date^5월 15일#(제대일)은 곧 돌아온다. BJ들이 그전까지 즐기면서 긴장하고 있어라""고 말했다.",100, '@*person*용느@', '#^date^5월 15일#'
2440,#^artifact^기차#안에서 만난 이브 캔달이라는 묘령의 여인의 도움을 받아 @*organization*경찰@과 반담무리들의 눈을 속인다.,100, '@*organization*경찰@', '#^artifact^기차#'
2441,트럼프는 @*person*바이든@의 차남 #^person^헌터#가 과거 아버지의 부통령직을 이용해 외국에서 수백만 달러를 벌어들였다고 주장한다.,100, '@*person*바이든@', '#^person^헌터#'
2442,#^date^1678년# 다시 @*organization*사헌부@ 장령이 되었다.,100, '@*organization*사헌부@', '#^date^1678년#'
2443,한편 @*city*경주시@는 지난 4일 블록체인 기업 ㈜디유비유포(#^occupation^회장# 박경찬)와 블록체인 연구 협약식을 갖고 시범사업으로 기업에서 자체개발한 블록체인 pos 단말기를 시청매점에 도입해 한 달 동안 시범운영하고 있다.,100, '@*city*경주시@', '#^occupation^회장#'
2444,이와 함께 비대위는 대학 측에 @*o*A@#^occupation^교수#의 장기근속포상 수상을 즉각 철회하고 @*o*A@#^occupation^교수#를 파면하라고 요구했다.,100, '@*o*A@', '#^occupation^교수#'
2445,@*organization*토론토 대학@은 #^country^캐나다# 최초로 10억 #^country^캐나다# 달러 이상의 기부금을 받았던 대학이다.,100, '@*organization*토론토 대학@', '#^country^캐나다#'
2446,토론에 참여한 #^person^한채윤#씨(@*organization*한국성적소수자 문화인권센터@ 대표)는 상업 영화로서 동성애를 거론하는 이야기 기법이 크게 향상됐다고 동성애 영화 인기 현상을 풀이했다.,100, '@*organization*한국성적소수자 문화인권센터@', '#^person^한채윤#'
2447,"#^person^필리포 인차기# 신임 감독의 계획에서 제외되었음에도 불구하고, 이탈리아 구단 측이 호비뉴의 주급을 지불하고 ""물고기 군단""측이 월급으로 R$400,000을 부담하고, @*organization*밀란@이 R$400,000을 책임질 것으로 발표되었다.",100, '@*organization*밀란@', '#^person^필리포 인차기#'
2448,"연사로는 @*person*박인덕@, #^person^김활란#, 모윤숙, 박순천, 임숙재, 최정희 등이었다.",100, '@*person*박인덕@', '#^person^김활란#'
2449,"결국 @*organization*보잉@ 본사에서는 2019년 12월 16일 부로 @*organization*보잉@ 737 MAX의 생산을 일시중단한다고 발표했으며, #^occupation^CEO#인 데니스 뮐렌버그는 며칠 후 전격 해임됐다.",100, '@*organization*보잉@', '#^occupation^CEO#'
2450,"개관식에는 홍성열 증평#^civilization^군수#와 @*person*이시종@ 충북도지사, 경대수 국회의원등이 참석했다.",100, '@*person*이시종@', '#^civilization^군수#'
2451,"《지킬 앤 하이드》에서 상반된 1인 2역 캐릭터를 소화해 냈던 #^person^조승우#는 이 작품에서도 @*person*세르반테스@와 돈키호테의 캐릭터를 자유자재로 오가며 #^person^조승우# 특유의 ‘자연스러운’ 연기력을 선보였고, 젊고 영리한 @*person*세르반테스@와 힘 없고 고집만 센 노인인 돈키호테의 특징을 잘 살려 같은 얼굴, 같은 옷이지만 각기 다른 두 명의 배우를 보는 듯한 착각을 불러 일으키며 극의 집중도를 높혔다는 평가를 받았다.",100, '@*person*세르반테스@', '#^person^조승우#'
2452,"비문에는 1554년에서 1558년까지 합천#^civilization^군수#를 지냈던 @*person*이증영@이 1554년의 극심한 흉년에 백성을 자식처럼 사랑하여 구휼하고, 청렴하게 관직생활을 했던 내용이 기록되어 있다.",100, '@*person*이증영@', '#^civilization^군수#'
2453,@*person*문@ 구청장은 이날 자리에서 북구 청년@*person*문@화센터 조성사업과 #^quantity^4대# 분야 16개 사업으로 구성된 청년정책에 대해 소개했다.,100, '@*person*문@', '#^quantity^4대#'
2454,@*person*정해인@ 씨와 김고은 씨는 '비긴어게인 3' 패밀리 밴드 #^civilization^멤버#들과 서울에서 버스킹을 진행했다.,100, '@*person*정해인@', '#^civilization^멤버#'
2455,'@*person*정연@'의 등장으로 불편한 기색을 감추지 못하는 '홍경장' 역은 #^occupation^배우# 유재명 씨가 맡아 묵직한 연기력으로 극에 긴장감을 불어넣는다.,100, '@*person*정연@', '#^occupation^배우#'
2456,이번 UCC 콘테스트 행사를 기획한 노승혁 #^occupation^교수#(한국비즈니스전공)는 “외국인 유학생들의 자발적 콘텐츠 발굴과 참여로 이루어진 비교과활동을 통해 외국인 유학생들의 만족도를 향상시키고 나아가 부산 지역과 @*organization*와이즈유@ 대학 브랜드를 해외에 널리 알리는 효과를 기대하며 이번 콘테스트를 진행했다”고 밝혔다.,100, '@*organization*와이즈유@', '#^occupation^교수#'
2457,또 #^location^정읍#의 향토문화를 연구하는 김재영 소장과 조광환 소장이 내용 자문을 맡고 @*organization*수제천 보존회@의 이금섭 예술감독이 음악 전체를 작곡했다.,100, '@*organization*수제천 보존회@', '#^location^정읍#'
2458,광주 동구(청장 @*person*임택@)가 #^civilization^지역주민# 누구나 이용할 수 있는 ‘소통경로당’을 13개소로 확대·운영한다고 밝혔다.,100, '@*person*임택@', '#^civilization^지역주민#'
2459,"장한을 항복하게 권한 것이 @*o*항우@에게 공적으로 인정되어 @*o*항우@가 제후들을 분봉할 때에 #^civilization^관중# 지방을 장한, 사마흔과 함께 나누어 받아 적왕으로 봉해졌다.",100, '@*o*항우@', '#^civilization^관중#'
2460,무안군(군수 김산)은 @*organization*한국생활개선무안군연합회@(#^occupation^회장# 문영순)에서 4일 지역인재 양성을 위해 소중하게 써 달라며 장학금 100만원을 무안군 승달장학회에 전달했다고 밝혔다.,100, '@*organization*한국생활개선무안군연합회@', '#^occupation^회장#'
2461,"2005년 2월에 페이팔 직원이었던 @*person*채드 헐리@, #^person^스티브 천#, 자베드 카림(퇴사)이 공동으로 창립했으며, 2005년 4월 23일에 최초 영상(Me at the zoo)이 업로드되면서 본격적인 서비스를 시작했고 2006년 10월 16억 5천만 달러의 가격으로 구글에 인수되었다.",100, '@*person*채드 헐리@', '#^person^스티브 천#'
2462,@*person*구스만@의 한 콜롬비아 공급책은 잠수부원들이 바다에 침몰한 #^artifact^선박#에서 코카인을 회수하기 위해 약 1년간을 수색 활동을 벌였다는 사실도 증언했다.,100, '@*person*구스만@', '#^artifact^선박#'
2463,"그에 따르면, @*person*이찬혁@ 씨가 #^o^동기#를 비롯해 여러 인원과 치킨집에 가자 갑자기 악뮤의 음악이 흘러나오기 시작했다.",100, '@*person*이찬혁@', '#^o^동기#'
2464,그러다가 879년 9월 사랑하는 아들 @*person*콘스탄티누스@가 돌연사하자 #^person^바실리우스#는 이를 자신이 제위에 오를 때 저지른 죄악에 대한 징벌로 여겨 그 이후로 깊은 우울증과 정신착란 발작을 일으키기도 하였다.,100, '@*person*콘스탄티누스@', '#^person^바실리우스#'
2465,"그 후 27살의 여#^civilization^주인공# @*o*캐시@가 헤일샴이라는 기숙학교에서 보낸 어린시절, 학교를 떠난 후와 성인이 되고 나서의 이야기를 마치 추억을 더듬듯이 말하는 내레이션으로 그 장을 연다.",100, '@*o*캐시@', '#^civilization^주인공#'
2466,"기원후 2세기에 순교자 유스티노(: 100~165)는 자신의 저서 《제1 호교론》에서 이들 밀의종교들을 참된 신앙의 ""악마적 모사품""이라고 하였으며 ""악마들은 모세가 말한 것을 모방하여 프로세르피나(#^study_field^그리스 신화#의 @*person*페르세포네@)가 유피테르의 딸이라고 주장하며 또한 사람들을 선동하여 코레라는 이름으로 이 여신의 상을 세우도록 하고 있다""고 말하였다.",100, '@*person*페르세포네@', '#^study_field^그리스 신화#'
2467,"@*organization*기보@는 @*organization*기보@가 직접 투자한 기업과 민간 벤처캐피탈이 투자한 기업 등을 대상으로 22일(목) 1차 설명회를 개최한 후, @*organization*기보@ 홈페이지를 통해 참여기업을 모집하여 #^o^9월 2일(월)# 2차 설명회를 개최할 계획이다.",100, '@*organization*기보@', '#^o^9월 2일(월)#'
2468,"#^country^중국# 최고의 대도시 중 하나인 상하이에서는 그와 위량의 관계를 눈여겨 볼 사람도 없었고, 또 일본에서 @*person*판찬화@와 함께 공부했던 친구들도 많았다.",100, '@*person*판찬화@', '#^country^중국#'
2469,손흥민은 조제 모리뉴 #^occupation^감독# 부임 이후 @*organization*EPL@ 4경기 연속 선발 명단에 이름을 올리며 '믿을맨'이라는 것을 다시 입증했다.,100, '@*organization*EPL@', '#^occupation^감독#'
2470,@*person*조용익@ #^organization^전남문화관광재단# 대표이사는 “전남관광두레협력사업은 지역 주민사업체 육성과 관광 일자리 창출의 모범이 될 것”이라며 “재단이 앞장서 전남의 지속가능한 주민주도형 관광사업을 이끌겠다”고 말했다.,100, '@*person*조용익@', '#^organization^전남문화관광재단#'
2471,그는 “@*organization*MLB@ #^country^중국# 사업 성과는 이번 분기부터 처음으로 반영될 예정”이라며 “#^country^중국# 시장의 성공적인 진출을 예상하는 이유는 이미 #^country^중국#에서 브랜드 인지도를 확보했기 때문”이라고 언급했다.,100, '@*organization*MLB@', '#^country^중국#'
2472,"@*organization*룰라@정권이 선거로써 출범하기 직전인 2001년에서 2002년 #^country^브라질#의 빈곤층은 전 인구의 31-35%였으며, 1985년에는 빈곤선 이하(생존하려면 있어야 하는 열랑인 2천 1백칼로리보다 먹지 못하는 빈곤층)가 5,492만명이었고, 군사독재정권이 끝나고 민주주의가 뿌리내린 후에도 비슷했다.",100, '@*organization*룰라@', '#^country^브라질#'
2473,이번 프로모션은 호텔 #^quantity^20층#에 위치한 프리미엄 뷔페 레스토랑인 ‘@*organization*푸드익스체인지@’에서 무더위로 지친 몸에 원기를 회복하고 입맛을 돋을 수 있는 건강한 보양 음식들을 다채롭게 선보일 예정이다.,100, '@*organization*푸드익스체인지@', '#^quantity^20층#'
2474,사업은 현지 협력대학인 #^organization^몽골민족대학교# 간호학과 학생들과 @*organization*조선대학교@ 간호학과 학생들의 국제보건역량과 간호 리더십을 강화하기 위해 마련됐다.,100, '@*organization*조선대학교@', '#^organization^몽골민족대학교#'
2475,"전남도의회 경제관광문화위원회 @*person*박종원@ #^occupation^의원#(담양1, 더불어민주당)은 21일 설 명절을 앞두고 담양군에 소재한 빛고을공동체와 금성요양원을 찾았다.",100, '@*person*박종원@', '#^occupation^의원#'
2476,이 용어의 시초는 성경에서 비롯되었으며 신약성서의 @*person*요한@의 첫째 편지와 @*person*요한@의 #^quantity^둘째# 편지에 5번 거듭하여 나온다.,100, '@*person*요한@', '#^quantity^둘째#'
2477,#^person^칼라스#는 남편이자 후원자였던 @*location*메네기니@를 버리고 오나시스와 동거하였다.,100, '@*location*메네기니@', '#^person^칼라스#'
2478,"이은경, 최미선, 강채영(현대모비스)이 조를 이룬 한국 여자 리커브팀은 27일 태국 방콕에서 열린 2019 아시아양궁선수권대회 겸 2020 도쿄올림픽 아시아지역예선대회 여자 결승에서 @*country*중국@을 6:0으로 완벽하게 격파하고 #^civilization^금메달#을 목에 걸었다.",100, '@*country*중국@', '#^civilization^금메달#'
2479,신촌캠퍼스(新村-)는 #^city^서울특별시# 서대문구 연세로 30 (연희동)에 위치한 @*organization*연세대학교@의 제1캠퍼스이다.,100, '@*organization*연세대학교@', '#^city^서울특별시#'
2480,@*organization*KIA타이거즈@가 #^date^14일# 챌린저스 필드(함평)와 챔피언스 필드(광주)에서 마무리 훈련에 돌입했다.,100, '@*organization*KIA타이거즈@', '#^date^14일#'
2481,"미국 전권특사 @*person*슈펠트@ 제독은 만약 조선이 #^date^청나라#의 '황룡기'와 유사한 깃발을 게양한다면 조선을 독립국으로 인정하려는 자신의 정책에 위배되는 처사라고 생각해, 조선 대표인 신헌과 김홍집에게 ""국기를 제정해 조인식에 사용할 것""을 요구했다.",100, '@*person*슈펠트@', '#^date^청나라#'
2482,"#^date^1996년# 총선에서는 @*organization*신한국당@의 이명박 후보가 41.0%로 당선, 새정치국민회의의 이종찬 후보가 33.6%로 낙선했다.",100, '@*organization*신한국당@', '#^date^1996년#'
2483,@*o*전@ 씨는 #^study_field^연극# 공연을 위해 @*o*전@주에서 머물고 있었던 것으로 알려졌다.,100, '@*o*전@', '#^study_field^연극#'
2484,"#^organization^자유한국당# @*person*주광덕@ 의원실이 입수해 20일 공개한 검찰 공소장에 따르면, 여기에 등장하는 당시 청와대 주요 인사들만 해도 조 전 수석을 비롯해 백원우 민정비서관, 윤건영 국정기획상황실장, 박형철 반부패비서관 ,천경득 총무비서관실 선임해정관, 이인걸 특감반장 등 대여섯명이다.",100, '@*person*주광덕@', '#^organization^자유한국당#'
2485,《Aftermath》는 1966년 4월 @*artifact*데카 레코드@를 통해 발표된 #^organization^롤링 스톤스#의 네 번째 영국 정규 음반이다.,100, '@*artifact*데카 레코드@', '#^organization^롤링 스톤스#'
2486,"X파일에는 삼성이 #^person^이회창# 한나라당 후보에게 엄청난 뇌물을 건냈으며, 최고위급 @*organization*검찰@ 간부들에게 명절때마다 1천만원에서 5백만원의 떡값을 뿌리며 @*organization*검찰@ 인맥을 관리했다는 내용등이 포함되어있었다.",100, '@*organization*검찰@', '#^person^이회창#'
2487,"#^person^옥주현#이 별밤뽐내기를 통해 @*person*핑클@ 멤버로 발탁되었다는 이야기도 있으나, 이는 사실이 아니다.",100, '@*person*핑클@', '#^person^옥주현#'
2488,그러나 상국 창평군(昌平君)과 창문군(昌文君)이 반격해 함양에서 전투를 벌여 @*person*진왕@ #^o^영정#의 군대가 승리하고 노애와 반란군들은 도망치다 붙잡혀 처형당한다.,100, '@*person*진왕@', '#^o^영정#'
2489,"@*organization*정부@ 주도로 eID(전자신원확인) 시장이 급성장하고 있는 #^country^인도#, 프랑스, 스페인이 주요 매출 지역이다.",100, '@*organization*정부@', '#^country^인도#'
2490,"더 놀라운 것은 그곳에 살던 남자를 마주쳤고, 작업을 하기 위해 따라 들어간 반지하 집 안에 노끈이 어지럽게 널려 있었다는 사실. 제작진은 #^occupation^전문가#의 도움을 받아 @*location*강@씨 기억 속 남자의 몽타주를 그려내고 @*location*강@씨와 함께 신정동의 집을 찾아 나섰다.",100, '@*location*강@', '#^occupation^전문가#'
2491,"@*person*브람스@는 몇몇 바그너의 음악 작품에 감복했으며, 리스트를 위대한 피아니스트로 인정했으나, @*person*브람스@파와 #^organization^바그너파#로 갈려 갈등을 빚었으며, 이 대립이 유럽 전역의 음악계로 퍼져 나갔다.",100, '@*person*브람스@', '#^organization^바그너파#'
2492,광주은행(은행장 @*person*송종욱@)은 8월 14일부터 9월 30일까지 '#^date^2019년# 2학기 대학등록금 납부 이벤트'를 실시한다고 밝혔다.,100, '@*person*송종욱@', '#^date^2019년#'
2493,교호 3년(#^date^1718년#) 6월 17일에 요네자와 번의 5대 번주 @*person*우에스기 요시노리@의 둘째 아들로 태어났다.,100, '@*person*우에스기 요시노리@', '#^date^1718년#'
2494,"프리드리히는 자신이 고립되어 @*organization*오스트리아군@과 작센 군의 협공에 노출되어 있다는 것을 깨달을 수 있었다. #^organization^라인강# 방면에서 소환된 트라운 원수는 보헤미아에서 프리드리히를 견제하고 있었고, 헝가리 비정규 부대들은 프로이센군에 계속적으로 경미한 피해를 입히고 있었다.",100, '@*organization*오스트리아군@', '#^organization^라인강#'
2495,"@*location*전라남도@는 한마당 행사에서 ‘내 삶이 바뀌는 #^location^전남# 행복시대’를 마을부터 체감할 수 있도록 주민 중심, 경제 자립, 지속가능, 혁신 협업의 가치를 지향하는 마을공동체를 2022년까지 2천 개로 대폭 확대할 계획이다.",100, '@*location*전라남도@', '#^location^전남#'
2496,동방 정교회에서는 @*person*예수@께서 감사의 성만찬 성사를 정하셨다는 #^artifact^복음서#와 파울로스의 주장에 따라 성만찬을 예배의 중심으로 이해한다.,100, '@*person*예수@', '#^artifact^복음서#'
2497,2008년 7월 20일의 제90회 전국 고등학교 야구 선수권 대회 오카야마 대회 예선 준준결승의 @*organization*간사이 고등학교@와 오카야마 현 #^organization^사쿠요 고등학교#의 경기에서 경기 도중에 관중이 마운드에 난입하여 경기가 12분간 중단되는 사태가 있었다.,100, '@*organization*간사이 고등학교@', '#^organization^사쿠요 고등학교#'
2498,당시 #^country^영국#령 @*organization*인도 제국@의 하리푸르 지방의 레하나 마을에서 타린족의 힌드코어를 쓰는 가족에게 태어났다.,100, '@*organization*인도 제국@', '#^country^영국#'
2499,민주당 @*person*김영삼@은 연고지인 부산직할시와 #^location^경상남도#에서 53.7%의 득표를 보였다.,100, '@*person*김영삼@', '#^location^경상남도#'
2500,"@*person*송@ #^occupation^연구원#은 “지난해 주택 분양 성과는 약 2만1000세대로 연초 계획 대비 부진했지만, 전년보다 늘어났고, 올해는 적어도 2만5000세대 이상이 공급될 예정”이라고 설명했다.",100, '@*person*송@', '#^occupation^연구원#'
2501,전북도 신임 #^civilization^정무부지사#에 @*person*우범기@ 더불어민주당 예산결산위원회 수석전문위원이 내정됐다.,100, '@*person*우범기@', '#^civilization^정무부지사#'
2502,"이와는 별개로 정당 지지도는 민주당 36%, 미래통합당 23%, 정의당 7%, #^organization^바른미래당# 4%, @*organization*국민의당@ 2% 등으로 나타났다.",100, '@*organization*국민의당@', '#^organization^바른미래당#'
2503,핀란드 국적의 @*organization*IOC@#^civilization^위원#은 2명이 있다.,100, '@*organization*IOC@', '#^civilization^위원#'
2504,"1999년 장남 가즈데루(一輝, 한국이름 : 심일휘) 씨가 #^quantity^15대# @*person*심수관@(@*person*심수관@ 4세)을 습명(襲名 : 선대의 이름을 계승)했다.",100, '@*person*심수관@', '#^quantity^15대#'
